account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A000000,0,4.571848698384278e-07,2.1743340763495295e-07,1,0,0
A000003,0,4.1264972708639826e-07,4.1991603603649456e-07,1,0,0
A000010,0,7.205652737878013e-07,1.8580403632409136e-07,1,0,0
A000012,0,3.461452032176084e-07,1.0659727001563905e-07,1,0,0
A000018,0,3.4197785865006894e-07,4.22035138910054e-07,0,0,0
A000023,0,5.053633602638418e-07,3.9184814079260757e-07,1,0,0
A000024,0,3.1178817883042467e-07,3.918458075597427e-07,0,0,0
A000025,0,8.698623011219939e-07,3.7049086027870344e-05,1,0,1
A000029,0,5.112222656453459e-07,1.248168512418783e-07,1,0,0
A000030,0,3.3982820648081984e-07,4.2526312886552924e-07,0,0,0
A000041,0,6.607418934689022e-07,1.4369358043013926e-06,1,0,0
A000049,0,3.2429111846617308e-06,2.1082920600351767e-07,1,0,0
A000051,0,5.88698448760039e-07,2.8412350185210294e-07,1,0,0
A000056,0,3.1199062838313103e-07,1.0664583871256388e-07,0,0,0
A000059,0,4.641659230991734e-07,4.778365656699844e-07,1,0,0
A000060,0,6.890229646757513e-07,1.321759331556859e-07,1,0,0
A000061,0,5.931869827405062e-07,2.825656299145665e-07,1,0,0
A000063,0,3.209307597398692e-07,1.065678612965679e-07,0,0,0
A000067,0,3.2787447177579665e-06,2.760224996142937e-07,1,0,0
A000070,0,3.1431693367968975e-07,2.1870290227433987e-07,0,0,0
A000072,0,3.486126694522288e-07,1.4333402801797037e-05,1,0,0
A000073,0,1.7214707842637109e-06,0.00010754374802900233,1,1,1
A000074,0,3.455564684812044e-07,1.0664492937097742e-07,1,0,0
A000076,0,3.12016087036447e-07,4.0187858938685574e-07,0,0,0
A000078,0,7.205641857451254e-07,1.8582275745701832e-07,1,0,0
A000079,0,3.387600035766926e-07,4.2524955936502696e-07,0,0,0
A000081,0,3.142219165187204e-07,4.252664990246969e-07,0,0,0
A000084,0,3.0949148236070753e-07,2.185163474084194e-07,0,0,0
A000088,0,2.283439964988894e-06,2.1638931107116216e-07,1,0,0
A000089,0,3.495478253460964e-07,1.0662040389740318e-07,1,0,0
A000090,0,3.4209791349975947e-07,2.1864385321836248e-07,0,0,0
A000092,0,7.205732991125171e-07,1.858039951758594e-07,1,0,0
A000094,0,7.072367413282396e-07,1.4781213482468553e-06,1,0,0
A000097,0,1.064227245894975e-06,1.8580398549737988e-07,1,0,0
A000100,0,4.5987163332722365e-07,1.0597561384372398e-07,1,0,0
A000104,0,8.530455122600794e-07,1.858221132546927e-07,1,0,0
A000107,0,3.364567731980739e-07,3.918442657479353e-07,0,0,0
A000108,0,7.769706913377014e-07,1.8582326423872638e-07,1,0,0
A000109,0,1.0840985557167123e-06,0.00010671987251392822,1,0,1
A000114,0,7.205740955848585e-07,1.8582274849709338e-07,1,0,0
A000125,0,7.205712815030379e-07,1.8582208182121015e-07,1,0,0
A000131,0,3.143007702487906e-07,2.1756668831341028e-07,0,0,0
A000136,0,3.387954347108477e-07,3.9184835532111196e-07,0,0,0
A000137,0,2.2232821021675734e-07,2.1327490479843126e-07,0,0,0
A000140,0,3.768165874390473e-07,4.2307730686829456e-07,1,0,0
A000141,0,6.627394904668862e-07,1.8578897015185574e-07,1,0,0
A000144,0,6.735758847240445e-07,1.321839789971067e-07,1,0,0
A000155,0,2.1161109418810473e-07,1.0530507687974544e-07,0,0,0
A000158,0,6.255716785676103e-07,6.583592887599809e-07,1,0,0
A000163,0,6.211912843963604e-07,5.387520311589736e-07,1,0,0
A000165,0,1.2144292673090698e-06,1.7605028015900135e-07,1,0,0
A000167,0,3.42134773570303e-07,4.2544153637349493e-07,0,0,0
A000168,0,3.120229396439409e-07,2.1873584822045148e-07,0,0,0
A000169,0,3.3976952683429787e-07,4.2527198477891264e-07,0,0,0
A000173,0,3.0955081075299343e-07,2.1706068384153698e-07,0,0,0
A000174,0,3.3687047574609484e-07,2.1750211163083207e-07,0,0,0
A000176,0,1.1475502917684793e-06,1.8582326640990174e-07,1,0,0
A000178,0,3.142871834117672e-07,4.252636040362335e-07,0,0,0
A000181,0,3.0962057396622563e-07,2.158830463006819e-07,0,0,0
A000182,0,7.205652519536959e-07,1.858040362430558e-07,1,0,0
A000185,0,6.45624203492233e-07,5.368642083962291e-07,1,0,0
A000196,0,7.770460064454363e-07,1.857888148790855e-07,1,0,0
A000198,0,2.390252017238491e-06,2.1785070387334594e-07,1,0,0
A000199,0,1.1475421918641137e-06,1.858231638135322e-07,1,0,0
A000204,0,4.808753284505562e-07,1.5029327711400283e-07,1,0,0
A000208,0,1.0642403126432983e-06,1.8582269821457015e-07,1,0,0
A000210,0,2.1771554676069377e-06,2.1785199843005184e-07,1,0,0
A000212,0,5.839219809103019e-07,2.8281354135700036e-07,1,0,0
A000213,0,3.4222327545150077e-07,2.1129747389797132e-07,0,0,0
A000215,0,4.171948498755713e-07,4.5593653087251906e-07,1,0,0
A000220,0,3.0962962459199965e-07,2.1870710311699132e-07,0,0,0
A000222,0,2.100713413135902e-07,1.053851361083282e-07,0,0,0
A000228,0,3.143059777835027e-07,2.1870616520092298e-07,0,0,0
A000231,0,7.769788114193329e-07,1.8582310201074573e-07,1,0,0
A000234,0,7.276526373683379e-07,1.857879111031204e-07,1,0,0
A000239,0,7.769788173530758e-07,1.8582310201074573e-07,1,0,0
A000250,0,2.806340292491488e-06,2.3038116359611e-07,1,0,0
A000254,0,3.388353393817433e-07,4.2514462291749544e-07,0,0,0
A000259,0,6.627261358546452e-07,1.8578901729263104e-07,1,0,0
A000260,0,5.112282235265259e-07,1.247983822892198e-07,1,0,0
A000274,0,3.142696237894577e-07,2.0045682216559502e-07,0,0,0
A000275,0,7.205740609953907e-07,1.858232249094584e-07,1,0,0
A000277,0,2.1161805106845316e-07,2.173670087738972e-07,0,0,0
A000278,0,2.964809639670124e-06,2.2017684198900735e-07,1,0,0
A000281,0,4.641746853825911e-07,4.2526385256517546e-07,1,0,0
A000286,0,6.559318102094568e-07,1.4782095845265677e-06,1,0,0
A000290,0,4.6082957523972385e-07,1.0665429202766694e-07,1,0,0
A000291,0,6.067260928093667e-07,2.3165827796792212e-07,1,0,0
A000294,0,3.421006956499246e-07,4.253385077146067e-07,0,0,0
A000298,0,3.4613843479798724e-07,1.0600148928459998e-07,1,0,0
A000299,0,1.2129810290282314e-06,1.707080861103439e-07,1,0,0
A000300,0,3.142871300429798e-07,2.026101121117888e-07,0,0,0
A000302,0,3.1200306780671216e-07,1.0665028553989748e-07,0,0,0
A000306,0,3.142454060020993e-07,2.014743459230169e-07,0,0,0
A000310,0,7.205690056309727e-07,1.8582268705443305e-07,1,0,0
A000311,0,3.3889686329745605e-07,4.755536373928293e-07,0,0,0
A000312,0,7.276526373683379e-07,1.8578791120547322e-07,1,0,0
A000314,0,1.1475502917684793e-06,1.8582326640990174e-07,1,0,0
A000316,0,7.76973552144056e-07,1.8582322693574505e-07,1,0,0
A000319,0,4.6418426673294686e-07,4.1294570353717086e-07,1,0,0
A000321,0,2.748304113458444e-06,2.7599382816553304e-07,1,0,0
A000323,0,3.2535418316332745e-06,2.7602067209546406e-07,1,0,0
A000326,0,3.142179045765796e-07,4.252591071531132e-07,0,0,0
A000327,0,7.205636170987953e-07,1.8582274596344842e-07,1,0,0
A000329,0,2.0191068945967488e-06,2.1785199885240102e-07,1,0,0
A000332,0,3.8104181979259606e-07,4.243961305682237e-07,1,0,0
A000333,0,6.411816835983129e-07,5.517788165406936e-07,1,0,0
A000334,0,3.2098416139848677e-07,1.0571555648203808e-07,0,0,0
A000338,0,3.2098181290224305e-07,1.0661942232682758e-07,0,0,0
A000342,0,1.588570840762143e-07,2.1732057027903462e-07,0,0,0
A000346,0,7.205732991125171e-07,1.858039954563955e-07,1,0,0
A000350,0,3.1174156438387736e-07,4.129426110808644e-07,0,0,0
A000351,0,1.228199640712968e-06,4.901603994509754e-07,1,0,1
A000352,0,4.6412733712815025e-07,4.252410713812418e-07,1,0,0
A000354,0,7.276498938835132e-07,1.8578791561915398e-07,1,0,0
A000357,0,1.5891190753106112e-07,2.173525556900931e-07,0,0,0
A000359,0,6.066824468049356e-07,2.1836292023324242e-07,1,0,0
A000361,0,2.1771296865545175e-06,2.1785214625185883e-07,1,0,0
A000362,0,4.968919138540632e-07,1.0655764114377356e-07,1,0,0
A000367,0,2.115972955950303e-07,1.0537457093564377e-07,0,0,1
A000368,0,3.142538257543532e-07,2.123284387307093e-07,0,0,0
A000370,0,7.205740955848585e-07,1.8582274849709338e-07,1,0,0
A000375,0,3.9777334265361784e-07,8.343253923058998e-07,1,0,0
A000381,0,3.140923211652837e-07,4.2525247952594263e-07,0,0,0
A000382,0,6.559538742441175e-07,1.5841528277528399e-07,1,0,0
A000383,0,3.3880459776663e-07,4.2310321776208904e-07,0,0,0
A000388,0,1.0642209312248658e-06,1.8582267484141377e-07,1,0,0
A000390,0,3.2101973007745875e-07,4.252637663604273e-07,0,0,0
A000393,0,3.1428703515328775e-07,2.0046666226304567e-07,0,0,0
A000395,0,3.119950279894037e-07,1.0664733950465129e-07,0,0,0
A000398,0,3.1426172121402527e-07,1.0662178029209854e-07,0,0,0
A000408,0,3.120182003268722e-07,3.9184452658681606e-07,0,0,0
A000409,0,3.388485150868005e-07,1.0599084696192792e-07,0,0,0
A000416,0,3.3970453592945967e-07,4.252743448772477e-07,0,0,0
A000417,0,7.770451732241448e-07,1.8578887245319112e-07,1,0,0
A000420,0,8.530448662146985e-07,1.858219927240037e-07,1,0,0
A000423,0,3.1429157935547225e-07,4.2530806315625244e-07,0,0,0
A000424,0,5.112316627161659e-07,1.0629924934531455e-07,1,0,0
A000425,0,4.964788865023005e-07,3.918438706136057e-07,1,0,0
A000426,0,4.641690140397738e-07,2.0248387873042204e-07,1,0,0
A000429,0,8.53168319307488e-07,1.8578791419260457e-07,1,0,0
A000430,0,3.1429122754807457e-07,2.1237411244151556e-07,0,0,0
A000432,0,3.9756062716457773e-07,8.06002257993759e-07,1,0,0
A000439,0,8.530315326184005e-07,1.8582206967329727e-07,1,0,0
A000440,0,3.143018867332334e-07,2.1869369029772012e-07,0,0,0
A000444,0,3.210105570440646e-07,1.066267970837248e-07,0,0,1
A000448,0,3.0961092600803946e-07,2.186510085781717e-07,0,0,0
A000449,0,7.769706913377014e-07,1.8582326423872638e-07,1,0,0
A000453,0,3.142930002249599e-07,2.1236534455155047e-07,0,0,0
A000456,0,2.806340292491488e-06,2.3038116359611e-07,1,0,0
A000457,0,6.253230147328132e-07,5.846832238020423e-07,1,0,0
A000465,0,3.365011739703469e-07,4.252618805899269e-07,0,0,0
A000468,0,3.367730574662629e-07,2.0558136924942294e-07,0,0,0
A000478,0,1.2598710679793865e-06,1.8582205954511415e-07,1,0,0
A000481,0,3.4210792284670913e-07,4.1293807799518505e-07,0,0,0
A000482,0,6.891677544519621e-07,1.3220739597182733e-07,1,0,0
A000485,0,3.1202159193790064e-07,2.1237604084157153e-07,0,0,0
A000486,0,8.530448662146985e-07,1.858219927240037e-07,1,0,0
A000493,0,7.139591243852268e-07,1.583846629185977e-07,1,0,0
A000494,0,6.458220557932552e-07,2.684961378861325e-07,1,0,0
A000495,0,2.390264580391108e-06,2.178508451461576e-07,1,0,0
A000497,0,3.119445778357918e-07,4.2526197836126195e-07,0,0,0
A000500,0,3.14278454525588e-07,4.2524099178758284e-07,0,0,0
A000507,0,3.142876202516352e-07,4.253074867006652e-07,0,0,0
A000513,0,3.372882888040691e-07,2.1873561874281547e-07,0,0,0
A000514,0,3.21004338128318e-07,2.1866535260811046e-07,0,0,0
A000516,0,4.6415320521317015e-07,4.2524878528999567e-07,1,0,0
A000518,0,4.741012670392523e-07,1.0600048448523568e-07,1,0,0
A000519,0,3.0950559370773486e-07,2.1867432093432238e-07,0,0,0
A000521,0,3.1202110447257116e-07,2.175815681889194e-07,0,0,0
A000522,0,3.364434419023587e-07,1.066227417216433e-07,0,0,0
A000529,0,3.178298079776406e-06,0.009550332617597159,1,1,1
A000530,0,3.388902647754237e-07,4.018525460910341e-07,0,0,0
A000531,0,3.142896096932011e-07,4.2533460506281727e-07,0,0,0
A000533,0,7.769844764654803e-07,1.8582310666097514e-07,1,0,0
A000534,0,2.8063488112864863e-06,2.3038100878908304e-07,1,0,0
A000536,0,4.607923462175471e-07,2.185789502634781e-07,1,0,0
A000541,0,3.370518153381921e-07,2.0267983589513367e-07,0,0,0
A000542,0,3.142729986025484e-07,4.2525715268051027e-07,0,0,0
A000543,0,3.1192164754049516e-07,1.0661581607092282e-07,0,0,0
A000544,0,3.776604655247108e-07,2.3406629014947817e-07,1,0,0
A000545,0,5.10789206053358e-07,1.0660066418716896e-07,1,0,0
A000547,0,3.398834538131715e-07,1.0658562713290259e-07,0,0,0
A000548,0,3.1429220571659437e-07,2.1865186187576972e-07,0,0,0
A000551,0,3.142874189984354e-07,2.187101671095117e-07,0,0,0
A000554,0,3.0953897359182725e-07,2.1851589384643823e-07,0,0,0
A000558,0,3.4614971686153875e-07,1.0656390359481733e-07,1,0,0
A000559,0,3.364293689271711e-07,4.1283298266047933e-07,0,0,0
A000567,0,2.9433778754070717e-06,2.2030625579267388e-07,1,0,0
A000570,0,3.1411475809048493e-07,4.1302341408580356e-07,0,0,0
A000572,0,3.11856503668426e-07,1.0660764476866193e-07,0,0,0
A000575,0,3.4613415948590187e-07,1.066500508160803e-07,1,0,0
A000578,0,7.76988446757238e-07,1.8582308303762535e-07,1,0,0
A000582,0,7.76973552144056e-07,1.8582322693574505e-07,1,0,0
A000587,0,3.653276074728848e-05,1.2534765370767737e-05,1,0,0
A000597,0,3.362115013387783e-07,4.2526430386984484e-07,0,0,0
A000601,0,3.1201590685081e-07,4.018546684095503e-07,0,0,0
A000602,0,5.859076761925273e-07,1.837936131502401e-07,1,0,0
A000604,0,3.2787988599164613e-06,2.760223031606949e-07,1,0,0
A000605,0,1.0642256389284696e-06,1.8582270179847785e-07,1,0,0
A000606,0,3.371290458420446e-07,2.1868357590316952e-07,0,0,0
A000613,0,3.141746127093856e-07,2.187061953047308e-07,0,0,0
A000615,0,1.1475404474586926e-06,1.8582316653316706e-07,1,0,0
A000616,0,3.6568801603208713e-07,1.520953381961519e-06,1,0,0
A000621,0,5.050249721065363e-07,2.1859040161314105e-07,1,0,0
A000626,0,3.359967612952841e-07,1.0660640731684455e-07,0,0,0
A000629,0,8.530485629568534e-07,1.858219926507853e-07,1,0,0
A000630,0,3.142799329233809e-07,2.1867214100847578e-07,0,0,0
A000634,0,3.663685032295493e-07,4.5167197077782423e-07,1,0,0
A000643,0,3.0968795267653294e-07,2.1869328891788392e-07,0,0,0
A000649,0,3.209912749876878e-07,2.123654256902201e-07,0,0,0
A000652,0,7.206759463651137e-07,1.8578833316434688e-07,1,0,0
A000658,0,3.2101986308854716e-07,1.066167502900898e-07,0,0,0
A000660,0,3.1428537651612137e-07,3.998291427066544e-07,0,0,0
A000667,0,2.390252017238491e-06,2.1785070352543732e-07,1,0,0
A000668,0,1.1475421918641137e-06,1.858231638135322e-07,1,0,0
A000673,0,5.229746890499648e-07,2.7219299433529963e-06,1,0,1
A000677,0,7.205793089744184e-07,1.8582199652774898e-07,1,0,0
A000680,0,4.606701218706674e-07,2.1745635332932413e-07,1,0,0
A000684,0,4.6393974523297703e-07,4.1813268803597583e-07,1,0,0
A000687,0,2.2561311319464784e-07,4.1041645392662995e-07,0,0,0
A000693,0,3.1427167038585966e-07,3.918458092951065e-07,0,0,0
