account_id,rank,proba,case_report_text
A024295,1,0.9999997337498476,"Account ID: A024295
Risk score (Model A): 1.000000
Investigation rank: 1 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.931196 (increased model risk)
  shared_ip_prefix_count: 5.159148 (increased model risk)
  accounts_per_address: 3.052346 (increased model risk)
  shared_address_count: 2.875510 (increased model risk)
  total_orders: 1.573639 (increased model risk)

Graph evidence:
  shares_device -> A024288
  shares_device -> A024289
  shares_device -> A024290
  shares_device -> A024291
  shares_device -> A024292
  shares_device -> A024293
  shares_device -> A024294

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A024090,2,0.99999973370909,"Account ID: A024090
Risk score (Model A): 1.000000
Investigation rank: 2 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 7.118258 (increased model risk)
  shared_ip_prefix_count: 5.194030 (increased model risk)
  shared_address_count: 2.927854 (increased model risk)
  accounts_per_address: 2.424129 (increased model risk)
  total_orders: 1.615974 (increased model risk)

Graph evidence:
  shares_device -> A024088
  shares_device -> A024089
  shares_device -> A024091
  shares_device -> A024092
  shares_device -> A024093
  shares_device -> A024094
  shares_device -> A024095

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A024050,3,0.999999733721094,"Account ID: A024050
Risk score (Model A): 1.000000
Investigation rank: 3 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.816228 (increased model risk)
  shared_ip_prefix_count: 5.693240 (increased model risk)
  accounts_per_address: 3.288261 (increased model risk)
  shared_address_count: 2.875430 (increased model risk)
  total_orders: 1.554585 (increased model risk)

Graph evidence:
  shares_device -> A024048
  shares_device -> A024049
  shares_device -> A024051
  shares_device -> A024052
  shares_device -> A024053
  shares_device -> A024054
  shares_device -> A024055

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A024289,4,0.9999997213407142,"Account ID: A024289
Risk score (Model A): 1.000000
Investigation rank: 4 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.929005 (increased model risk)
  shared_ip_prefix_count: 5.162779 (increased model risk)
  accounts_per_address: 3.053765 (increased model risk)
  shared_address_count: 2.875280 (increased model risk)
  total_orders: 1.578020 (increased model risk)

Graph evidence:
  shares_device -> A024288
  shares_device -> A024290
  shares_device -> A024291
  shares_device -> A024292
  shares_device -> A024293
  shares_device -> A024294
  shares_device -> A024295

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A024156,5,0.999999733718263,"Account ID: A024156
Risk score (Model A): 1.000000
Investigation rank: 5 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.838319 (increased model risk)
  shared_ip_prefix_count: 5.579875 (increased model risk)
  accounts_per_address: 3.291501 (increased model risk)
  shared_address_count: 2.881893 (increased model risk)
  total_orders: 1.557413 (increased model risk)

Graph evidence:
  shares_device -> A024152
  shares_device -> A024153
  shares_device -> A024154
  shares_device -> A024155
  shares_device -> A024157
  shares_device -> A024158
  shares_device -> A024159

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A024179,6,0.9999997334749802,"Account ID: A024179
Risk score (Model A): 1.000000
Investigation rank: 6 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.928999 (increased model risk)
  shared_ip_prefix_count: 5.196403 (increased model risk)
  accounts_per_address: 3.054376 (increased model risk)
  shared_address_count: 2.878217 (increased model risk)
  total_orders: 1.575993 (increased model risk)

Graph evidence:
  shares_device -> A024176
  shares_device -> A024177
  shares_device -> A024178
  shares_device -> A024180
  shares_device -> A024181
  shares_device -> A024182
  shares_device -> A024183

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024154,7,0.9999997141622836,"Account ID: A024154
Risk score (Model A): 1.000000
Investigation rank: 7 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.859743 (increased model risk)
  shared_ip_prefix_count: 5.489122 (increased model risk)
  accounts_per_address: 3.283710 (increased model risk)
  shared_address_count: 2.898208 (increased model risk)
  total_orders: 1.565834 (increased model risk)

Graph evidence:
  shares_device -> A024152
  shares_device -> A024153
  shares_device -> A024155
  shares_device -> A024156
  shares_device -> A024157
  shares_device -> A024158
  shares_device -> A024159

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024119,8,0.9999997326592908,"Account ID: A024119
Risk score (Model A): 1.000000
Investigation rank: 8 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.75
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.863874 (increased model risk)
  shared_ip_prefix_count: 5.479859 (increased model risk)
  accounts_per_address: 3.284240 (increased model risk)
  shared_address_count: 2.894369 (increased model risk)
  total_orders: 1.562712 (increased model risk)

Graph evidence:
  shares_device -> A024112
  shares_device -> A024113
  shares_device -> A024114
  shares_device -> A024115
  shares_device -> A024116
  shares_device -> A024117
  shares_device -> A024118

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024180,9,0.999999721273362,"Account ID: A024180
Risk score (Model A): 1.000000
Investigation rank: 9 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.75
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.927927 (increased model risk)
  shared_ip_prefix_count: 5.194724 (increased model risk)
  accounts_per_address: 3.053222 (increased model risk)
  shared_address_count: 2.878663 (increased model risk)
  total_orders: 1.576168 (increased model risk)

Graph evidence:
  shares_device -> A024176
  shares_device -> A024177
  shares_device -> A024178
  shares_device -> A024179
  shares_device -> A024181
  shares_device -> A024182
  shares_device -> A024183

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024117,10,0.9999997342221728,"Account ID: A024117
Risk score (Model A): 1.000000
Investigation rank: 10 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.75
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.860094 (increased model risk)
  shared_ip_prefix_count: 5.482172 (increased model risk)
  accounts_per_address: 3.296017 (increased model risk)
  shared_address_count: 2.898914 (increased model risk)
  total_orders: 1.568521 (increased model risk)

Graph evidence:
  shares_device -> A024112
  shares_device -> A024113
  shares_device -> A024114
  shares_device -> A024115
  shares_device -> A024116
  shares_device -> A024118
  shares_device -> A024119

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
