account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A024157,7,shares_device,1.0,7,0,0,shares_device -> A024152 | shares_device -> A024153 | shares_device -> A024154 | shares_device -> A024155 | shares_device -> A024156 | shares_device -> A024158 | shares_device -> A024159
A024117,7,shares_device,1.0,7,0,0,shares_device -> A024112 | shares_device -> A024113 | shares_device -> A024114 | shares_device -> A024115 | shares_device -> A024116 | shares_device -> A024118 | shares_device -> A024119
A024288,7,shares_device,1.0,7,0,0,shares_device -> A024289 | shares_device -> A024290 | shares_device -> A024291 | shares_device -> A024292 | shares_device -> A024293 | shares_device -> A024294 | shares_device -> A024295
A024159,7,shares_device,1.0,7,0,0,shares_device -> A024152 | shares_device -> A024153 | shares_device -> A024154 | shares_device -> A024155 | shares_device -> A024156 | shares_device -> A024157 | shares_device -> A024158
A024152,7,shares_device,1.0,7,0,0,shares_device -> A024153 | shares_device -> A024154 | shares_device -> A024155 | shares_device -> A024156 | shares_device -> A024157 | shares_device -> A024158 | shares_device -> A024159
A024158,7,shares_device,1.0,7,0,0,shares_device -> A024152 | shares_device -> A024153 | shares_device -> A024154 | shares_device -> A024155 | shares_device -> A024156 | shares_device -> A024157 | shares_device -> A024159
A025123,0,,,0,0,0,
A024055,7,shares_device,1.0,7,0,0,shares_device -> A024048 | shares_device -> A024049 | shares_device -> A024050 | shares_device -> A024051 | shares_device -> A024052 | shares_device -> A024053 | shares_device -> A024054
A024290,7,shares_device,1.0,7,0,0,shares_device -> A024288 | shares_device -> A024289 | shares_device -> A024291 | shares_device -> A024292 | shares_device -> A024293 | shares_device -> A024294 | shares_device -> A024295
A024292,7,shares_device,1.0,7,0,0,shares_device -> A024288 | shares_device -> A024289 | shares_device -> A024290 | shares_device -> A024291 | shares_device -> A024293 | shares_device -> A024294 | shares_device -> A024295
A024053,7,shares_device,1.0,7,0,0,shares_device -> A024048 | shares_device -> A024049 | shares_device -> A024050 | shares_device -> A024051 | shares_device -> A024052 | shares_device -> A024054 | shares_device -> A024055
A024295,7,shares_device,1.0,7,0,0,shares_device -> A024288 | shares_device -> A024289 | shares_device -> A024290 | shares_device -> A024291 | shares_device -> A024292 | shares_device -> A024293 | shares_device -> A024294
A024183,7,shares_device,1.0,7,0,0,shares_device -> A024176 | shares_device -> A024177 | shares_device -> A024178 | shares_device -> A024179 | shares_device -> A024180 | shares_device -> A024181 | shares_device -> A024182
A025126,0,,,0,0,0,
A025395,0,,,0,0,0,
A025398,0,,,0,0,0,
A025440,0,,,0,0,0,
A024050,7,shares_device,1.0,7,0,0,shares_device -> A024048 | shares_device -> A024049 | shares_device -> A024051 | shares_device -> A024052 | shares_device -> A024053 | shares_device -> A024054 | shares_device -> A024055
A024181,7,shares_device,1.0,7,0,0,shares_device -> A024176 | shares_device -> A024177 | shares_device -> A024178 | shares_device -> A024179 | shares_device -> A024180 | shares_device -> A024182 | shares_device -> A024183
