account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A000023,0,3.1144392972935246e-08,4.088174989759197e-08,0,0,0
A000029,0,1.1155396387966012e-07,1.5983497524606126e-07,0,0,1
A000030,0,2.1556100925229226e-08,3.6695134648216264e-08,0,0,0
A000031,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A000043,0,2.0853341125970046e-08,2.1831958440008033e-08,0,0,0
A000054,0,1.9769433306036364e-08,2.284271954811284e-08,0,0,0
A000057,0,4.115552951779548e-08,4.4381061734113385e-08,0,0,0
A000059,0,2.5798216878617952e-08,2.3404775072870183e-08,0,0,0
A000069,0,3.5522385068805643e-08,2.99496034861905e-08,0,0,0
A000083,0,3.2942265394718697e-08,3.5525531544727665e-08,0,0,0
A000096,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A000101,0,9.685643289152707e-08,9.032526446635571e-08,0,0,0
A000102,0,2.6034158015739623e-08,2.181475562314138e-08,0,0,0
A000103,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A000127,0,2.5686551733710344e-08,2.9559235440743045e-08,0,0,0
A000134,0,1.8693805584473207e-08,2.30828337962322e-08,0,0,0
A000144,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A000147,0,2.6570183924586597e-08,2.9332003482950885e-08,0,0,0
A000180,0,2.9527147535262275e-07,2.526271119492295e-07,0,0,1
A000185,0,4.165439154494155e-08,3.763789240805857e-08,0,0,0
A000208,0,2.5763967958374513e-08,1.9925866027467577e-08,0,0,0
A000217,0,2.16130464623332e-08,2.2731501931776437e-08,0,0,0
A000218,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A000227,0,2.4300456503926108e-08,3.347672455634341e-08,0,0,0
A000230,0,2.769068638383801e-08,2.2117177188361482e-08,0,0,0
A000239,0,2.5156771364663107e-08,5.16311259129096e-08,0,0,0
A000250,0,3.240243932319808e-08,2.8701164257998198e-08,0,0,0
A000261,0,2.35992453940913e-08,2.0911771985747945e-08,0,0,0
A000263,0,9.44525361436697e-08,2.7693707699651033e-08,0,0,0
A000274,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A000278,0,1.7643840878153475e-07,2.5524135461057028e-08,0,0,0
A000280,0,3.048419749475926e-08,4.009026676964408e-08,0,0,0
A000315,0,2.3879177946361882e-08,3.1640567674090104e-08,0,0,0
A000322,0,4.335193713885682e-08,5.89469505914489e-08,0,0,1
A000323,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A000330,0,2.6604492873203452e-08,2.5069481949915345e-08,0,0,0
A000334,0,1.8539028823197977e-08,2.8581653466119375e-08,0,0,0
A000344,0,3.981095482988908e-08,2.2266967929438248e-08,0,0,0
A000349,0,2.9131478677576057e-08,2.5182438043099466e-08,0,0,0
A000369,0,4.5418677009138146e-08,6.262255910245986e-08,0,0,0
A000373,0,2.033291319662655e-08,2.3701705924512558e-08,0,0,0
A000380,0,7.579034829038998e-08,6.097857032415952e-08,0,0,0
A000382,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A000383,0,1.8739731707092e-08,2.9099448835253424e-08,0,0,0
A000385,0,3.9645782655222846e-08,3.4309043638362725e-08,0,0,0
A000396,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A000397,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A000401,0,3.217033149470299e-08,3.199076571593861e-08,0,0,1
A000408,0,2.131436377571732e-08,1.948172121024621e-08,0,0,0
A000411,0,2.1455528333878774e-08,2.5181890705914226e-08,0,0,0
A000428,0,2.439902841689348e-08,2.4074289605185632e-08,0,0,0
A000431,0,1.910268834232824e-08,3.648416965684508e-08,0,0,0
A000433,0,3.247738327396717e-08,5.4976058088848284e-08,0,0,0
A000447,0,1.931023692606669e-08,2.5183178196748633e-08,0,0,0
A000450,0,3.166733736769981e-08,2.7997885887550725e-08,0,0,0
A000459,0,1.0328938611180702e-07,4.227134551179427e-08,0,0,0
A000462,0,1.921266326702984e-08,3.674313998398451e-08,0,0,0
A000478,0,2.36011543244249e-08,2.30828337962322e-08,0,0,0
A000483,0,3.7291493597739585e-08,2.8237801140838802e-08,0,0,0
A000484,0,5.840282139998464e-08,3.19907742005993e-08,0,0,1
A000491,0,8.426981504717298e-08,4.0653567374011586e-08,0,0,0
A000499,0,2.282254941487169e-08,2.223783451464143e-08,0,0,0
A000505,0,2.8244947146066827e-08,3.419989755827489e-08,0,0,0
A000509,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A000512,0,3.152917729283403e-08,2.6426284887050776e-08,0,0,0
A000513,0,2.6916114221794698e-08,2.182604997576285e-08,0,0,0
A000520,0,2.44132156385005e-08,2.3280578288107924e-08,0,0,0
A000531,0,2.295677700986243e-08,1.981740223020927e-08,0,0,0
A000538,0,2.7021849169879935e-08,3.707630416606171e-08,0,0,0
A000540,0,2.091261237965971e-08,2.254991588088965e-08,0,0,0
A000542,0,2.69429152488115e-08,2.5884447447475134e-08,0,0,0
A000547,0,2.2855514917553198e-08,2.5884454325367118e-08,0,0,0
A000554,0,2.959571406325682e-08,3.185425143187001e-08,0,0,0
A000563,0,2.8322087849159884e-07,6.357800308758575e-08,0,0,0
A000575,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A000577,0,1.8183371688967914e-08,2.0798206505241513e-08,0,0,0
A000584,0,2.2851177999382967e-08,1.992435470126888e-08,0,0,0
A000586,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A000604,0,2.9151233002875884e-08,5.10772608996627e-08,0,0,0
A000610,0,1.810324844444751e-08,1.9925865975798223e-08,0,0,0
A000616,0,2.730886781020674e-08,5.3055149001398364e-08,0,0,0
A000621,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A000626,0,2.0687248600396757e-08,2.5964762205627685e-08,0,0,0
A000638,0,2.267396379575892e-08,2.5448904741004587e-08,0,0,0
A000643,0,2.2855514917553198e-08,2.320966448181749e-08,0,0,0
A000644,0,2.153225959702674e-08,2.9038534572066888e-08,0,0,0
A000647,0,1.8102380286106062e-08,1.992586592309058e-08,0,0,0
A000649,0,3.5466843814371055e-08,3.713105204574577e-08,0,0,0
A000651,0,2.5848124553506396e-08,2.4624820374090532e-08,0,0,0
A000655,0,5.4526934592329334e-08,2.2586089092497662e-08,0,0,0
A000664,0,2.69429152488115e-08,1.981731448965832e-08,0,0,0
A000683,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A000688,0,2.2876126815231786e-08,2.7376988180833458e-08,0,0,0
A000695,0,2.2911095526023203e-08,2.3209664541114173e-08,0,0,0
A000697,0,3.3744598668393394e-08,3.807299422116744e-08,0,0,0
A000707,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A000708,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A000714,0,2.013437273864114e-08,3.079917890778718e-08,0,0,0
A000715,0,2.1784062731621626e-08,3.4948914051255026e-08,0,0,0
A000718,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A000720,0,1.910181731943224e-08,2.223688864138594e-08,0,0,0
A000725,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A000729,0,2.771354315533339e-08,3.1411457610845174e-08,0,0,0
A000736,0,2.1341349523267697e-08,1.992586592309058e-08,0,0,0
A000738,0,2.295677700986243e-08,2.223508153800825e-08,0,0,0
A000742,0,2.4275711961380614e-08,3.978612702176201e-08,0,0,0
A000748,0,7.777782904986451e-08,2.9380815610662607e-08,0,0,0
A000762,0,3.5962058087159525e-08,5.2880297147859083e-08,0,0,0
A000775,0,1.818476390224777e-08,2.1832834973358436e-08,0,0,0
A000802,0,3.166733736769981e-08,3.1640567674090104e-08,0,0,0
A000812,0,1.851356457480682e-08,2.7272681467687233e-08,0,0,0
A000819,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A000820,0,2.714113760696841e-08,3.377898694765182e-08,0,0,0
A000826,0,2.4141407030885275e-08,2.6828302180477688e-08,0,0,0
A000836,0,2.3004844819503043e-08,1.9807256056762198e-08,0,0,0
A000856,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A000873,0,2.7064319383770855e-08,1.9817402320428495e-08,0,0,0
A000875,0,1.9744892873307477e-08,2.585605608602125e-08,0,0,0
A000898,0,4.010513563464251e-08,4.605014579968451e-08,0,0,0
A000907,0,2.8181685909200096e-08,2.791787549476944e-08,0,0,0
A000936,0,1.9442885851437817e-08,3.030061517550221e-08,0,0,0
A000939,0,2.3521393161303557e-08,2.2585331094845667e-08,0,0,0
A000943,0,3.421346166850866e-08,4.725663948410017e-08,0,0,0
A000953,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A000959,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A000964,0,3.017937747124399e-08,2.3209664686467413e-08,0,0,0
A000984,0,3.529678588033618e-08,2.5573820883194313e-08,0,0,0
A000994,0,2.370571999597663e-08,2.261727298719803e-08,0,0,0
A000996,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001012,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001020,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001023,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001027,0,2.439366786430397e-08,2.676811689761952e-08,0,0,0
A001039,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001045,0,2.1342373016877578e-08,1.981731439908761e-08,0,0,0
A001056,0,2.3885915536863857e-08,1.9815773696200226e-08,0,0,0
A001077,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A001087,0,1.8538987532054257e-08,2.177644963170447e-08,0,0,0
A001097,0,2.28231218144434e-08,1.992391675335431e-08,0,0,0
A001103,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A001114,0,2.5516351140559034e-08,2.7743027230164032e-08,0,0,0
A001121,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001131,0,4.0262503599770967e-07,8.553088462422448e-08,0,0,1
A001133,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001135,0,1.810324844444751e-08,1.981731448965832e-08,0,0,0
A001147,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001153,0,2.1435804292859753e-08,1.9817314428499538e-08,0,0,0
A001163,0,2.7673777151477792e-08,3.781298590543832e-08,0,0,0
A001174,0,2.8434675623973973e-08,5.120753772471064e-08,0,0,0
A001182,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A001188,0,2.2637994405051224e-08,3.04560472156335e-08,0,0,0
A001192,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A001201,0,2.127887398623845e-08,4.2301989821170103e-08,0,0,0
A001205,0,2.5336428333502312e-08,3.239232497111622e-08,0,0,0
A001227,0,3.166733736769981e-08,2.7997885887550725e-08,0,0,0
A001231,0,1.818431508555811e-08,1.981740115889479e-08,0,0,0
A001232,0,2.436227004913945e-08,4.194471504993091e-08,0,0,0
A001243,0,1.954541556347193e-08,2.3722895578717354e-08,0,0,0
A001246,0,2.1334695193173964e-08,3.215832006223261e-08,0,0,0
A001247,0,2.5318939113446064e-08,3.7151372703380116e-08,0,0,0
A001255,0,7.685267070467429e-08,2.9322878383303956e-08,0,0,1
A001256,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A001259,0,3.988573380625285e-08,4.5425892846555576e-08,0,0,0
A001261,0,1.954064533918773e-08,2.6343783962043462e-08,0,0,0
A001272,0,3.5854018451318785e-08,3.915029790059824e-08,0,0,0
A001274,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001276,0,2.327681479431382e-08,2.5458765135643437e-08,0,0,0
A001278,0,3.645172708374257e-08,2.5312262330939537e-08,0,0,0
