account_id,rank,proba,risk_tier,recommended_action
A025455,1,0.9936009153028469,CRITICAL,CRITICAL: recommend human review + soft-hold refunds
A010538,2,0.9933868452053005,CRITICAL,CRITICAL: recommend human review + soft-hold refunds
A011351,3,0.9921841498156769,CRITICAL,CRITICAL: recommend human review + soft-hold refunds
A026494,4,0.9914512349274085,CRITICAL,CRITICAL: recommend human review + soft-hold refunds
A022581,5,0.9912138865550784,CRITICAL,CRITICAL: recommend human review + soft-hold refunds
A025761,6,0.989381216455385,HIGH,HIGH: recommend human review
A006574,7,0.9888474275195586,HIGH,HIGH: recommend human review
A010391,8,0.9880596378737432,HIGH,HIGH: recommend human review
A021748,9,0.9871787849266644,HIGH,HIGH: recommend human review
A004963,10,0.986950744973479,HIGH,HIGH: recommend human review
A010368,11,0.9867573303101488,HIGH,HIGH: recommend human review
A027268,12,0.9860888004252388,HIGH,HIGH: recommend human review
A028987,13,0.9832260211765488,HIGH,HIGH: recommend human review
A016054,14,0.9825630545907832,HIGH,HIGH: recommend human review
A005374,15,0.9816916540843548,HIGH,HIGH: recommend human review
A005133,16,0.9807540477641858,HIGH,HIGH: recommend human review
A025586,17,0.9799548323317346,HIGH,HIGH: recommend human review
A027470,18,0.9788825529273513,HIGH,HIGH: recommend human review
A013812,19,0.9785683409758794,HIGH,HIGH: recommend human review
A017444,20,0.978004758827282,HIGH,HIGH: recommend human review
A017072,21,0.9763864748183443,MEDIUM,MEDIUM: recommend step-up verification on refund
A015511,22,0.9761186745004762,MEDIUM,MEDIUM: recommend step-up verification on refund
A005122,23,0.9757649834873834,MEDIUM,MEDIUM: recommend step-up verification on refund
A020938,24,0.9742534580308062,MEDIUM,MEDIUM: recommend step-up verification on refund
A000457,25,0.9739809711138073,MEDIUM,MEDIUM: recommend step-up verification on refund
A008407,26,0.9702635922497276,MEDIUM,MEDIUM: recommend step-up verification on refund
A024579,27,0.9683318476789725,MEDIUM,MEDIUM: recommend step-up verification on refund
A024263,28,0.9649002549274655,MEDIUM,MEDIUM: recommend step-up verification on refund
A019629,29,0.964728242575956,MEDIUM,MEDIUM: recommend step-up verification on refund
A027371,30,0.9641036019652266,MEDIUM,MEDIUM: recommend step-up verification on refund
A013392,31,0.9622897050632915,MEDIUM,MEDIUM: recommend step-up verification on refund
A012255,32,0.9600885459790495,MEDIUM,MEDIUM: recommend step-up verification on refund
A014131,33,0.9561260389696122,MEDIUM,MEDIUM: recommend step-up verification on refund
A018975,34,0.9534527269747698,MEDIUM,MEDIUM: recommend step-up verification on refund
A016082,35,0.9484368551516775,MEDIUM,MEDIUM: recommend step-up verification on refund
A025122,36,0.948163345266503,MEDIUM,MEDIUM: recommend step-up verification on refund
A011345,37,0.9459652559849681,MEDIUM,MEDIUM: recommend step-up verification on refund
