account_id,has_dispute_at_cutoff,proof_of_service,explanation_letter,refund_confirmation,access_activity_log,refund_cancellation_policy,terms_and_conditions,missing_evidence_count
A025455,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A010538,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A011351,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A026494,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A022581,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A025761,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A006574,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A010391,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A021748,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A004963,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A010368,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027268,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A028987,True,True,False,False,False,False,False,5.0
A016054,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005374,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005133,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A025586,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027470,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A013812,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017444,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017072,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015511,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005122,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A020938,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A000457,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A008407,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A024579,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A024263,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A019629,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027371,True,False,False,True,True,True,True,2.0
A013392,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A012255,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A014131,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A018975,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A016082,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A025122,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A011345,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023104,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027918,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A026812,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
