account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A025455,8,shares_device,1.0,3,0,1,shares_coupon -> A003877 | shares_address -> A004037 | shares_device -> A005374 | shares_device -> A008480 | shares_phone -> A013392 | shares_payment_instrument -> A014430 | shares_device -> A027558 | shares_address -> A028487
A010538,18,shares_device,1.0,9,0,6,shares_device -> A002796 | shares_device -> A005122 | shares_coupon -> A005444 | shares_device -> A006516 | shares_coupon -> A006947 | shares_phone -> A011841 | shares_device -> A016888 | shares_device -> A018975 | shares_device -> A019983 | shares_coupon -> A020312 | shares_device -> A023029 | shares_payment_instrument -> A024122 | shares_coupon -> A025957 | shares_device -> A027549 | shares_device -> A027918 | shares_coupon -> A028969 | shares_coupon -> A029591 | shares_payment_instrument -> A029996
A011351,3,shares_device,1.0,1,0,1,shares_device -> A017384 | shares_address -> A019024 | shares_coupon -> A019663
A026494,10,shares_device,1.0,4,0,3,shares_coupon -> A000463 | shares_device -> A002948 | shares_payment_instrument -> A006537 | shares_coupon -> A009053 | shares_device -> A011774 | shares_device -> A011846 | shares_device -> A013125 | shares_address -> A015152 | shares_phone -> A020938 | shares_coupon -> A021705
A022581,6,shares_device,1.0,2,0,0,shares_address -> A002144 | shares_device -> A003518 | shares_device -> A007538 | shares_phone -> A010368 | shares_address -> A023629 | shares_payment_instrument -> A025949
A025761,7,shares_payment_instrument,1.0,1,0,1,shares_coupon -> A000880 | shares_payment_instrument -> A002730 | shares_address -> A005653 | shares_payment_instrument -> A010391 | shares_payment_instrument -> A023104 | shares_payment_instrument -> A027470 | shares_device -> A029015
A006574,1,shares_device,1.0,1,0,0,shares_device -> A004883
A010391,14,shares_device,1.0,4,0,3,shares_coupon -> A003200 | shares_device -> A005792 | shares_coupon -> A007135 | shares_device -> A007586 | shares_phone -> A009627 | shares_phone -> A013012 | shares_address -> A015483 | shares_coupon -> A016635 | shares_device -> A023005 | shares_payment_instrument -> A023104 | shares_phone -> A025345 | shares_payment_instrument -> A025761 | shares_payment_instrument -> A027470 | shares_device -> A029829
A021748,5,shares_phone,1.0,2,0,0,shares_phone -> A005488 | shares_device -> A005856 | shares_device -> A017445 | shares_address -> A022098 | shares_payment_instrument -> A025208
A004963,2,shares_phone,1.0,0,0,0,shares_phone -> A014923 | shares_address -> A028734
A010368,6,shares_device,1.0,2,0,1,shares_device -> A005925 | shares_phone -> A016964 | shares_coupon -> A017614 | shares_phone -> A022581 | shares_payment_instrument -> A026454 | shares_device -> A029391
A027268,3,shares_device,1.0,1,0,1,shares_address -> A000993 | shares_coupon -> A019510 | shares_device -> A029829
A028987,4,shares_phone,1.0,1,0,0,shares_phone -> A013812 | shares_address -> A019718 | shares_device -> A021872 | shares_address -> A023049
A016054,9,shares_device,1.0,1,0,0,shares_device -> A000399 | shares_payment_instrument -> A001771 | shares_payment_instrument -> A008407 | shares_payment_instrument -> A017072 | shares_payment_instrument -> A018391 | shares_phone -> A019756 | shares_address -> A025226 | shares_phone -> A026188 | shares_payment_instrument -> A027371
A005374,13,shares_device,1.0,4,2,1,shares_ip_prefix -> A000492 | shares_ip_prefix -> A002867 | shares_address -> A004037 | shares_coupon -> A010036 | shares_device -> A012418 | shares_phone -> A013392 | shares_address -> A017710 | shares_device -> A023578 | shares_device -> A025455 | shares_address -> A025485 | shares_address -> A026044 | shares_payment_instrument -> A026871 | shares_device -> A027200
A005133,5,shares_phone,1.0,2,1,0,shares_address -> A000521 | shares_phone -> A002118 | shares_device -> A002469 | shares_ip_prefix -> A013561 | shares_device -> A027173
A025586,4,shares_address,0.7,0,0,3,shares_coupon -> A002354 | shares_coupon -> A006805 | shares_address -> A024518 | shares_coupon -> A029770
A027470,4,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A010391 | shares_device -> A022310 | shares_payment_instrument -> A023104 | shares_payment_instrument -> A025761
A013812,3,shares_phone,1.0,0,0,0,shares_phone -> A003453 | shares_address -> A004172 | shares_phone -> A028987
A017444,7,shares_payment_instrument,1.0,0,0,3,shares_payment_instrument -> A000457 | shares_payment_instrument -> A001771 | shares_address -> A007742 | shares_coupon -> A015175 | shares_coupon -> A019284 | shares_address -> A020347 | shares_coupon -> A026580
A017072,10,shares_payment_instrument,1.0,1,0,0,shares_address -> A001063 | shares_payment_instrument -> A001771 | shares_payment_instrument -> A002760 | shares_payment_instrument -> A008407 | shares_device -> A011268 | shares_address -> A014187 | shares_phone -> A014651 | shares_payment_instrument -> A016054 | shares_address -> A025193 | shares_payment_instrument -> A027371
A015511,3,shares_device,1.0,3,0,0,shares_device -> A017333 | shares_device -> A022400 | shares_device -> A028344
A005122,9,shares_device,1.0,5,0,0,shares_device -> A002796 | shares_address -> A004629 | shares_device -> A010538 | shares_payment_instrument -> A017475 | shares_device -> A018975 | shares_device -> A019983 | shares_payment_instrument -> A024122 | shares_device -> A027918 | shares_payment_instrument -> A029996
A020938,5,shares_phone,1.0,2,0,0,shares_phone -> A002516 | shares_device -> A004822 | shares_address -> A010246 | shares_phone -> A026494 | shares_device -> A028133
A000457,10,shares_payment_instrument,1.0,0,0,2,shares_payment_instrument -> A001771 | shares_address -> A004046 | shares_address -> A006684 | shares_address -> A007742 | shares_payment_instrument -> A017444 | shares_phone -> A019878 | shares_address -> A020347 | shares_address -> A025122 | shares_coupon -> A028505 | shares_coupon -> A028584
A008407,13,shares_payment_instrument,1.0,1,0,7,shares_payment_instrument -> A001771 | shares_coupon -> A005917 | shares_coupon -> A006035 | shares_coupon -> A006872 | shares_coupon -> A010243 | shares_device -> A010439 | shares_payment_instrument -> A016054 | shares_payment_instrument -> A017072 | shares_coupon -> A018527 | shares_coupon -> A025372 | shares_coupon -> A026500 | shares_payment_instrument -> A027371 | shares_payment_instrument -> A028883
A024579,2,shares_address,0.7,0,0,1,shares_coupon -> A005611 | shares_address -> A019329
A024263,7,shares_device,1.0,2,0,0,shares_address -> A007608 | shares_address -> A013310 | shares_device -> A019983 | shares_address -> A021874 | shares_address -> A022067 | shares_device -> A023305 | shares_payment_instrument -> A027334
A019629,5,shares_payment_instrument,1.0,2,0,1,shares_address -> A002187 | shares_payment_instrument -> A004691 | shares_coupon -> A010649 | shares_device -> A015077 | shares_device -> A016313
A027371,12,shares_payment_instrument,1.0,1,0,5,shares_coupon -> A001704 | shares_payment_instrument -> A001771 | shares_coupon -> A001839 | shares_device -> A003816 | shares_coupon -> A005269 | shares_coupon -> A006916 | shares_payment_instrument -> A008407 | shares_coupon -> A009248 | shares_phone -> A015837 | shares_payment_instrument -> A016054 | shares_payment_instrument -> A017072 | shares_payment_instrument -> A021001
A013392,10,shares_phone,1.0,1,0,4,shares_phone -> A005374 | shares_phone -> A008316 | shares_coupon -> A008822 | shares_coupon -> A017400 | shares_device -> A020741 | shares_address -> A024913 | shares_payment_instrument -> A025327 | shares_phone -> A025455 | shares_coupon -> A026424 | shares_coupon -> A028925
A012255,1,shares_address,0.7,0,0,0,shares_address -> A019680
A014131,6,shares_payment_instrument,1.0,2,0,0,shares_payment_instrument -> A002441 | shares_address -> A004691 | shares_device -> A012846 | shares_address -> A015398 | shares_address -> A019085 | shares_device -> A028422
A018975,16,shares_device,1.0,7,0,6,shares_device -> A002796 | shares_device -> A005122 | shares_device -> A010538 | shares_coupon -> A012847 | shares_address -> A015292 | shares_coupon -> A015688 | shares_coupon -> A015712 | shares_coupon -> A017766 | shares_device -> A019983 | shares_device -> A021826 | shares_payment_instrument -> A024122 | shares_coupon -> A027357 | shares_device -> A027918 | shares_coupon -> A029633 | shares_device -> A029663 | shares_payment_instrument -> A029996
A016082,8,shares_payment_instrument,1.0,1,0,1,shares_address -> A000408 | shares_address -> A002124 | shares_payment_instrument -> A003831 | shares_coupon -> A010829 | shares_phone -> A012593 | shares_address -> A020085 | shares_address -> A025122 | shares_device -> A027509
A025122,14,shares_device,1.0,6,0,4,shares_address -> A000457 | shares_device -> A002195 | shares_device -> A002265 | shares_coupon -> A002274 | shares_device -> A003283 | shares_device -> A007742 | shares_coupon -> A010855 | shares_coupon -> A011226 | shares_phone -> A011500 | shares_device -> A014967 | shares_address -> A016082 | shares_address -> A020347 | shares_device -> A020723 | shares_coupon -> A028686
A011345,1,shares_phone,1.0,0,0,0,shares_phone -> A010269
A023104,5,shares_payment_instrument,1.0,0,0,0,shares_address -> A007685 | shares_payment_instrument -> A010391 | shares_address -> A018792 | shares_payment_instrument -> A025761 | shares_payment_instrument -> A027470
A027918,10,shares_device,1.0,6,0,4,shares_device -> A002796 | shares_device -> A005122 | shares_device -> A010538 | shares_coupon -> A013123 | shares_coupon -> A015435 | shares_device -> A016671 | shares_coupon -> A018477 | shares_device -> A018975 | shares_coupon -> A019618 | shares_device -> A019983
A026812,6,shares_device,1.0,2,0,0,shares_device -> A000531 | shares_phone -> A019526 | shares_address -> A020114 | shares_phone -> A021516 | shares_device -> A021703 | shares_payment_instrument -> A023650
A028951,8,shares_device,1.0,3,0,2,shares_device -> A001622 | shares_payment_instrument -> A003772 | shares_address -> A005081 | shares_device -> A008730 | shares_payment_instrument -> A010522 | shares_coupon -> A012260 | shares_device -> A016996 | shares_coupon -> A022261
A023005,8,shares_phone,1.0,4,0,1,shares_address -> A002537 | shares_phone -> A004244 | shares_address -> A005686 | shares_device -> A005792 | shares_device -> A010391 | shares_device -> A021884 | shares_coupon -> A028878 | shares_device -> A029698
A015077,4,shares_payment_instrument,1.0,2,0,0,shares_payment_instrument -> A004691 | shares_device -> A016914 | shares_device -> A019629 | shares_payment_instrument -> A024533
A001636,10,shares_device,1.0,3,0,3,shares_device -> A004436 | shares_payment_instrument -> A007902 | shares_device -> A010394 | shares_phone -> A010536 | shares_device -> A019826 | shares_coupon -> A021189 | shares_payment_instrument -> A022782 | shares_coupon -> A028489 | shares_address -> A028658 | shares_coupon -> A029041
A009701,2,shares_phone,1.0,0,0,0,shares_phone -> A009743 | shares_payment_instrument -> A021712
A021432,7,shares_device,1.0,4,0,0,shares_device -> A000079 | shares_payment_instrument -> A000260 | shares_device -> A003226 | shares_payment_instrument -> A006600 | shares_device -> A012377 | shares_device -> A017547 | shares_payment_instrument -> A019058
A000743,2,shares_payment_instrument,1.0,0,1,0,shares_ip_prefix -> A008410 | shares_payment_instrument -> A008785
A015422,1,shares_device,1.0,1,0,0,shares_device -> A016017
A007863,2,shares_device,1.0,1,0,0,shares_device -> A011502 | shares_address -> A013414
A028228,9,shares_payment_instrument,1.0,1,0,3,shares_address -> A003514 | shares_payment_instrument -> A004832 | shares_coupon -> A006068 | shares_payment_instrument -> A006523 | shares_payment_instrument -> A007123 | shares_coupon -> A011899 | shares_device -> A019666 | shares_coupon -> A023246 | shares_payment_instrument -> A025558
A016017,16,shares_device,1.0,3,0,6,shares_address -> A000441 | shares_address -> A004033 | shares_device -> A005008 | shares_payment_instrument -> A008458 | shares_coupon -> A010601 | shares_coupon -> A013382 | shares_address -> A013836 | shares_device -> A015422 | shares_coupon -> A015521 | shares_coupon -> A024039 | shares_device -> A024558 | shares_address -> A026083 | shares_coupon -> A026726 | shares_address -> A027146 | shares_phone -> A028548 | shares_coupon -> A029582
A002796,7,shares_device,1.0,5,0,0,shares_device -> A005122 | shares_address -> A007892 | shares_device -> A010538 | shares_payment_instrument -> A018671 | shares_device -> A018975 | shares_device -> A019983 | shares_device -> A027918
A011743,1,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A023860
A023242,5,shares_device,1.0,1,0,0,shares_device -> A000516 | shares_address -> A007950 | shares_payment_instrument -> A009194 | shares_payment_instrument -> A010439 | shares_payment_instrument -> A013032
A016914,7,shares_device,1.0,3,0,0,shares_device -> A003657 | shares_device -> A015077 | shares_device -> A015476 | shares_address -> A018030 | shares_address -> A027435 | shares_phone -> A027853 | shares_phone -> A029367
A004508,8,shares_payment_instrument,1.0,1,0,1,shares_coupon -> A000677 | shares_payment_instrument -> A006610 | shares_device -> A008535 | shares_payment_instrument -> A012673 | shares_address -> A015779 | shares_payment_instrument -> A018096 | shares_payment_instrument -> A019291 | shares_payment_instrument -> A023643
A015258,3,shares_phone,1.0,1,0,1,shares_phone -> A001179 | shares_device -> A010643 | shares_coupon -> A029891
A015167,6,shares_device,1.0,2,0,0,shares_device -> A008644 | shares_device -> A011618 | shares_address -> A012832 | shares_phone -> A014146 | shares_address -> A014163 | shares_address -> A028717
A017704,7,shares_device,1.0,3,0,0,shares_address -> A007646 | shares_device -> A008365 | shares_device -> A016176 | shares_address -> A021284 | shares_address -> A022062 | shares_payment_instrument -> A025430 | shares_device -> A029873
A005757,5,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A000432 | shares_address -> A003988 | shares_payment_instrument -> A004226 | shares_payment_instrument -> A014248 | shares_payment_instrument -> A025724
A014387,15,shares_phone,1.0,3,0,4,shares_phone -> A001227 | shares_coupon -> A003050 | shares_phone -> A007180 | shares_address -> A007215 | shares_coupon -> A008231 | shares_address -> A009160 | shares_payment_instrument -> A012633 | shares_address -> A013921 | shares_device -> A016189 | shares_device -> A017121 | shares_device -> A019329 | shares_coupon -> A021895 | shares_coupon -> A023708 | shares_address -> A024019 | shares_address -> A025498
A003659,6,shares_phone,1.0,3,0,0,shares_phone -> A001193 | shares_device -> A006514 | shares_address -> A012723 | shares_device -> A014080 | shares_phone -> A022947 | shares_device -> A026662
A019983,14,shares_phone,1.0,11,0,1,shares_phone -> A001590 | shares_address -> A002325 | shares_device -> A002796 | shares_device -> A005122 | shares_device -> A009081 | shares_device -> A010538 | shares_device -> A011215 | shares_coupon -> A015189 | shares_device -> A017758 | shares_device -> A018975 | shares_device -> A023474 | shares_device -> A024263 | shares_device -> A026877 | shares_device -> A027918
A017445,5,shares_device,1.0,2,0,0,shares_device -> A005856 | shares_address -> A010783 | shares_address -> A019818 | shares_device -> A021748 | shares_address -> A026057
A008783,5,shares_payment_instrument,1.0,0,0,0,shares_address -> A010123 | shares_address -> A012005 | shares_payment_instrument -> A015188 | shares_phone -> A018239 | shares_payment_instrument -> A026102
A029873,3,shares_device,1.0,1,0,0,shares_address -> A008247 | shares_device -> A017704 | shares_address -> A022403
A027981,2,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A014721 | shares_payment_instrument -> A021641
A001133,3,shares_phone,1.0,0,0,2,shares_coupon -> A010018 | shares_coupon -> A017313 | shares_phone -> A021974
A002799,8,shares_device,1.0,4,0,0,shares_address -> A005273 | shares_device -> A006332 | shares_device -> A006548 | shares_payment_instrument -> A008041 | shares_payment_instrument -> A015685 | shares_device -> A016965 | shares_phone -> A023576 | shares_device -> A026358
A004876,8,shares_phone,1.0,2,0,1,shares_address -> A001745 | shares_address -> A006064 | shares_address -> A007278 | shares_coupon -> A010320 | shares_phone -> A012789 | shares_payment_instrument -> A013577 | shares_device -> A020473 | shares_device -> A020693
A023766,5,shares_phone,1.0,0,0,0,shares_phone -> A006792 | shares_phone -> A008032 | shares_phone -> A014801 | shares_address -> A014899 | shares_address -> A023425
A020911,4,shares_address,0.7,0,0,2,shares_coupon -> A001151 | shares_coupon -> A002192 | shares_address -> A008025 | shares_address -> A029281
A011338,2,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A000484 | shares_device -> A006167
A005792,6,shares_device,1.0,2,0,3,shares_coupon -> A007527 | shares_device -> A010391 | shares_coupon -> A014120 | shares_payment_instrument -> A016532 | shares_device -> A023005 | shares_coupon -> A026418
A026367,4,shares_phone,1.0,0,0,0,shares_phone -> A005303 | shares_address -> A005873 | shares_address -> A009773 | shares_address -> A024648
A021568,7,shares_device,1.0,5,0,0,shares_device -> A010212 | shares_device -> A013356 | shares_device -> A013386 | shares_device -> A020393 | shares_device -> A026631 | shares_address -> A029039 | shares_address -> A029150
