candidate_id,member_ids,member_count,mean_account_risk,median_account_risk,max_account_risk,min_account_risk,std_account_risk,p90_account_risk,internal_edge_count,internal_edge_density,mean_edge_weight,max_edge_weight,shared_device_edges,shared_address_edges,shared_phone_edges,shared_payment_edges,shared_ip_edges,shared_coupon_edges,candidate_community_count,source_community_ids,ring_total_orders_sum,ring_total_amount_sum,ring_avg_order_value_mean,ring_total_returns_sum,ring_return_rate_mean,ring_return_rate_last_30d_mean,ring_total_refunds_sum,ring_total_refund_amount_sum,ring_refund_rate_mean,ring_total_disputes_sum,ring_dispute_rate_mean,ring_transaction_burst_score_mean,ring_refund_burst_score_mean,ring_account_creation_burst_score_mean,ring_discount_dependency_score_mean,ring_shared_entity_types_count_mean,ring_shared_edge_weight_sum_mean,ring_community_return_rate_mean,ring_community_refund_rate_mean,ring_community_avg_order_value_mean,is_abuse_ring,positive_ring_ids,split_group,ring_proba,ring_pred
RING-C0001,"[""A000060"",""A001561"",""A001844"",""A002214"",""A004324"",""A004447"",""A004530"",""A004853"",""A005147"",""A006406"",""A006503"",""A006518"",""A007988"",""A008023"",""A008115"",""A008525"",""A010021"",""A011964"",""A012305"",""A012954"",""A013326"",""A013798"",""A014239"",""A014303"",""A016338"",""A017177"",""A018464"",""A019010"",""A019392"",""A019787"",""A021550"",""A021701"",""A022136"",""A023133"",""A023642"",""A023873"",""A024171"",""A024492"",""A026721"",""A028503"",""A028854"",""A029264"",""A029576""]",43,0.8452102185649996,0.8375870602980809,0.9869765842481475,0.70318919442285,0.09584136861919736,0.976256675813986,57,0.06312292358803986,0.9210526315789473,1.0,20,15,4,18,0,0,20,"[""16"",""2"",""33"",""36"",""37"",""44"",""45"",""47"",""5"",""50"",""58"",""60"",""65"",""7"",""72"",""73"",""89"",""9"",""93"",""94""]",175.0,1075590.0,5573.229235880399,19.0,0.09559800664451827,0.06807862679955702,17.0,133210.0,0.07757475083056478,1.0,0.0029069767441860465,0.20930232558139536,0.023255813953488372,111.25581395348837,0.025136981387280523,3.2325581395348837,6.051162790697675,0.14632544637707834,0.1361173204490746,5714.068062801601,1,"[""R007"",""R043"",""R045"",""R067"",""R109"",""R111""]",ring-group-0,0.9824899818823201,1
RING-C0002,"[""A002243"",""A005543"",""A010415"",""A015804"",""A018660"",""A021600"",""A021721"",""A025957"",""A028162"",""A029292"",""A029563""]",11,0.9051069269977259,0.9581811515063839,0.9871046960099705,0.7625649649553495,0.08551964753448157,0.970879743854133,16,0.2909090909090909,0.9625,1.0,2,2,0,12,0,0,4,"[""1"",""27"",""3"",""6""]",45.0,264080.0,5624.469696969697,9.0,0.1409090909090909,0.13383838383838384,8.0,62620.0,0.11818181818181818,0.0,0.0,0.0,0.0,118.63636363636364,0.03547657181705877,3.1818181818181817,5.636363636363637,0.1658215501037582,0.15375088324833788,5925.6672940208455,1,"[""R061""]",ring-group-1,0.9968576167275817,1
RING-C0003,"[""A002865"",""A023346""]",2,0.8289458165128829,0.8289458165128829,0.8310143353309536,0.8268772976948122,0.002068518818070686,0.8306006315673394,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""52""]",9.0,37790.0,4431.75,1.0,0.1,0.1,1.0,3290.0,0.1,1.0,0.125,0.0,0.0,166.0,0.02649197530864195,2.5,6.8500000000000005,0.1242361989043405,0.1086845062508779,6190.036557100716,0,[],negative-2,0.029258297729900497,0
RING-C0004,"[""A001456"",""A006829""]",2,0.7655151164937642,0.7655151164937642,0.7988759203841445,0.732154312603384,0.03336080389038021,0.7922037596060684,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""35""]",5.0,21430.0,3413.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.01804001103752755,2.5,2.9,0.1117611920243499,0.1017843604888139,5936.010884751775,0,[],negative-3,0.027652072150238106,0
RING-C0005,"[""A003535"",""A007718"",""A009732"",""A018352"",""A018825""]",5,0.9500209614744068,0.9448849145526214,0.9759222916707693,0.9277528984763685,0.017838417861561158,0.971496440647074,7,0.7,0.9571428571428572,1.0,0,1,0,6,0,0,2,"[""100"",""19""]",23.0,125780.0,5388.8,1.0,0.04,0.0,1.0,3310.0,0.04,0.0,0.0,0.0,0.0,89.4,0.02417832005638602,3.2,5.999999999999999,0.16536788512452233,0.15801246137529318,5640.851401775297,1,"[""R052""]",ring-group-4,0.9912574639873739,1
RING-C0006,"[""A005502"",""A010159"",""A011223"",""A013520"",""A015803"",""A016129"",""A016520"",""A020470"",""A021020"",""A022057"",""A022951"",""A027734""]",12,0.9174951381400093,0.9581335181121422,0.9838361292006832,0.7098796982495026,0.08601871463802331,0.9826929723380924,20,0.30303030303030304,0.925,1.0,9,5,0,6,0,0,2,"[""47"",""54""]",49.0,286520.0,5726.359126984127,8.0,0.1486111111111111,0.12777777777777777,8.0,64610.0,0.14384920634920634,0.0,0.0,0.0,0.16666666666666666,100.83333333333333,0.04066381164324429,3.4166666666666665,6.516666666666666,0.14903562727239397,0.135810615013047,5716.504540095383,1,"[""R063""]",ring-group-5,0.9946258212793699,1
RING-C0007,"[""A003254"",""A006121"",""A022432"",""A028168""]",4,0.9168212488668259,0.9344913518015114,0.9851127918887317,0.8131894999755492,0.07045893230585376,0.9830547541631478,3,0.5,0.9,1.0,1,1,1,0,0,0,2,"[""22"",""62""]",16.0,77880.0,4190.3125,1.0,0.03125,0.03125,1.0,4500.0,0.03125,0.0,0.0,0.0,0.0,155.75,0.0,3.0,3.625,0.15311358845728573,0.14467832236960343,5572.946366424932,1,"[""R077""]",ring-group-6,0.9825605651191639,1
RING-C0008,"[""A019295"",""A023589""]",2,0.9277154011207953,0.9277154011207953,0.9774634164091944,0.8779673858323963,0.04974801528839906,0.9675138133515147,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""96""]",7.0,22300.0,2830.0,1.0,0.16666666666666666,0.0,1.0,2500.0,0.1,0.0,0.0,1.0,0.0,68.5,0.0105544,3.5,3.7,0.1401030561478322,0.1278903103529969,5472.299307036247,1,"[""R072""]",ring-group-7,0.9404857887284954,1
RING-C0009,"[""A001208"",""A004118"",""A004426"",""A004663"",""A006098"",""A008982"",""A009359"",""A010997"",""A011618"",""A013569"",""A015167"",""A018370"",""A019679"",""A020126"",""A022038"",""A022433"",""A023864"",""A024262"",""A025178"",""A028005""]",20,0.8726066794138758,0.8892292871358655,0.9807489025006014,0.7015094669612175,0.08982698793013144,0.9696580702401109,28,0.14736842105263157,0.9785714285714285,1.0,17,2,1,8,0,0,7,"[""17"",""19"",""41"",""46"",""62"",""71"",""75""]",57.0,329280.0,5980.466666666667,5.0,0.14166666666666666,0.08928571428571427,4.0,43740.0,0.06428571428571428,1.0,0.0125,0.5,0.0,116.45,0.02495217691705421,3.25,5.4799999999999995,0.15020153674037218,0.13979341696944353,5648.131332896316,1,"[""R057"",""R060""]",ring-group-8,0.9913707926562502,1
RING-C0010,"[""A003263"",""A010571""]",2,0.7878880211315241,0.7878880211315241,0.8344857083834754,0.7412903338795729,0.046597687251951236,0.8251661709330851,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""98""]",11.0,76690.0,6922.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,71.5,0.025216922005571,3.5,5.95,0.1271432932147218,0.1207846386417815,5627.616881795453,0,[],negative-9,0.011232503565680806,0
