candidate_id,member_ids,member_count,mean_account_risk,median_account_risk,max_account_risk,min_account_risk,std_account_risk,p90_account_risk,internal_edge_count,internal_edge_density,mean_edge_weight,max_edge_weight,shared_device_edges,shared_address_edges,shared_phone_edges,shared_payment_edges,shared_ip_edges,shared_coupon_edges,candidate_community_count,source_community_ids,ring_total_orders_sum,ring_total_amount_sum,ring_avg_order_value_mean,ring_total_returns_sum,ring_return_rate_mean,ring_return_rate_last_30d_mean,ring_total_refunds_sum,ring_total_refund_amount_sum,ring_refund_rate_mean,ring_total_disputes_sum,ring_dispute_rate_mean,ring_transaction_burst_score_mean,ring_refund_burst_score_mean,ring_account_creation_burst_score_mean,ring_discount_dependency_score_mean,ring_shared_entity_types_count_mean,ring_shared_edge_weight_sum_mean,ring_community_return_rate_mean,ring_community_refund_rate_mean,ring_community_avg_order_value_mean,is_abuse_ring,positive_ring_ids,split_group,ring_proba,ring_pred
RING-C0002,"[""A002243"",""A005543"",""A010415"",""A015804"",""A018660"",""A021600"",""A021721"",""A025957"",""A028162"",""A029292"",""A029563""]",11,0.9051069269977259,0.9581811515063839,0.9871046960099705,0.7625649649553495,0.08551964753448157,0.970879743854133,16,0.2909090909090909,0.9625,1.0,2,2,0,12,0,0,4,"[""1"",""27"",""3"",""6""]",45.0,264080.0,5624.469696969697,9.0,0.1409090909090909,0.13383838383838384,8.0,62620.0,0.11818181818181818,0.0,0.0,0.0,0.0,118.63636363636364,0.03547657181705877,3.1818181818181817,5.636363636363637,0.1658215501037582,0.15375088324833788,5925.6672940208455,1,"[""R061""]",ring-group-1,0.9968576167275817,1
RING-C0015,"[""A000033"",""A002765"",""A018547"",""A018754"",""A022196"",""A025192""]",6,0.8152173071533007,0.8136767454320203,0.9068887108042122,0.7314232677511042,0.05075659923949734,0.8611536367858683,5,0.3333333333333333,0.9400000000000001,1.0,1,1,1,2,0,0,3,"[""35"",""51"",""61""]",17.0,114920.0,5875.416666666667,1.0,0.041666666666666664,0.05555555555555555,1.0,24000.0,0.041666666666666664,0.0,0.0,0.16666666666666666,0.0,86.0,0.036129074389206726,3.5,4.383333333333334,0.12602522164552235,0.11574326900527011,5823.9095820390185,0,[],negative-14,0.8623723595310039,1
RING-C0022,"[""A010609"",""A017344""]",2,0.7443021791382913,0.7443021791382913,0.7741104343377682,0.7144939239388146,0.029808255199476774,0.7681487832978728,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""21"",""40""]",6.0,18820.0,3338.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,3.5,3.85,0.1311474483947888,0.11760104823269715,5853.007643962863,0,[],negative-20,0.0040451368185124275,0
RING-C0023,"[""A000552"",""A004613""]",2,0.8332219070714602,0.8332219070714602,0.8644242086486462,0.8020196054942741,0.031202301577186065,0.858183748333209,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""72""]",11.0,78010.0,6990.666666666666,1.0,0.1,0.16666666666666666,1.0,5600.0,0.1,0.0,0.0,0.0,0.0,100.5,0.01932424812030075,4.0,3.45,0.1555600885443817,0.1473264809652244,5710.896950054018,1,"[""R116""]",ring-group-21,0.216906466341674,1
RING-C0039,"[""A014324"",""A017623"",""A021265"",""A027042""]",4,0.8888694993412897,0.8984635750692709,0.9342017355577321,0.8243491116688848,0.04219373855406808,0.9291694678612774,3,0.5,1.0,1.0,3,0,0,0,0,0,1,"[""92""]",13.0,106040.0,8128.0,4.0,0.5416666666666666,0.375,2.0,27360.0,0.25,0.0,0.0,0.25,0.25,94.75,0.021215313828072523,3.75,6.0,0.1526814058956916,0.1320384972170686,5913.955413832199,1,"[""R125""]",ring-group-37,0.9925647414972699,1
RING-C0051,"[""A000127"",""A026098""]",2,0.7448540649266842,0.7448540649266842,0.7532971266081611,0.7364110032452074,0.008443061681476849,0.7516085142718657,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""16""]",8.0,28500.0,3554.0,3.0,0.3,0.3,1.0,4480.0,0.1,0.0,0.0,0.0,0.0,145.0,0.01111788617886175,2.0,2.9,0.1408156596283686,0.1327570515697606,5543.768918929454,0,[],negative-48,0.3269378685432341,1
RING-C0055,"[""A008247"",""A017704"",""A029873""]",3,0.8048369730809758,0.8172243767036972,0.8352911387400699,0.7619954037991605,0.03117853980455325,0.8316777863327953,2,0.6666666666666666,0.85,1.0,1,1,0,0,0,0,1,"[""37""]",8.0,67190.0,9750.833333333334,1.0,0.16666666666666666,0.1111111111111111,1.0,2750.0,0.1111111111111111,0.0,0.0,0.0,0.0,156.66666666666666,0.0,3.0,3.3000000000000003,0.1488745771532656,0.1329446396044756,5820.8838472547495,1,"[""R124""]",ring-group-52,0.13622064218866053,1
RING-C0060,"[""A006579"",""A015464"",""A022143"",""A029232"",""A029656""]",5,0.8727533156644398,0.8559492900515291,0.9831404299766441,0.8095374554886436,0.059620274389398084,0.9411479920984349,5,0.5,1.0,1.0,2,0,0,3,0,0,1,"[""84""]",22.0,191140.0,8931.766666666666,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.8,0.048125751315004815,3.0,4.88,0.1416443452380952,0.1238318452380952,5912.54705312049,1,"[""R059""]",ring-group-57,0.9843911524170735,1
RING-C0061,"[""A009360"",""A015155"",""A019002""]",3,0.8266751383224836,0.7707393036938549,0.982389517145267,0.7268965941283292,0.11155199572287866,0.9400594744549846,2,0.6666666666666666,1.0,1.0,2,0,0,0,0,0,1,"[""66""]",10.0,78500.0,7943.333333333333,1.0,0.08333333333333333,0.0,1.0,6570.0,0.08333333333333333,0.0,0.0,0.0,0.0,136.33333333333334,0.05860140138339126,2.6666666666666665,3.1,0.1103224225145407,0.1050995392128397,5324.368920214979,1,"[""R091""]",ring-group-58,0.2834129405698077,1
RING-C0075,"[""A015573"",""A020419""]",2,0.9235998781292898,0.9235998781292898,0.9831350777660134,0.8640646784925662,0.0595351996367236,0.9712280378386686,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""15"",""32""]",12.0,89260.0,7247.5,2.0,0.3333333333333333,0.25,2.0,14740.0,0.25,0.0,0.0,0.5,0.0,135.5,0.0,3.5,5.050000000000001,0.15448851743494596,0.1483022030571864,5922.870411077325,0,[],negative-71,0.9429720802534299,1
RING-C0078,"[""A005237"",""A009001""]",2,0.7399172787066368,0.7399172787066368,0.7705330721492257,0.7093014852640479,0.030615793442588912,0.764409913460708,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""31""]",6.0,40020.0,5598.75,1.0,0.25,0.125,1.0,8840.0,0.125,0.0,0.0,0.5,0.5,37.5,0.036100681818181796,2.5,3.3000000000000003,0.169340596956876,0.145779710169245,6154.101177891876,0,[],negative-74,0.00974462429862045,0
